answer,equation,type
y{\left(x \right)} = C_{1} e^{- \frac{x}{2}} + C_{2} e^{x} - \frac{x}{2} + \frac{1}{2},4y^{\prime\prime} -2y^{\prime} -2y = x,inhomogenous 2nd order
9y^{2}=4x^{3},y^{\prime^{3}}=3(x y^{\prime}-y).,any
y=\cos(x) \cdot \frac{1}{\ln(2 \cdot x)}-\ctg(2 \cdot x) \cdot \ctg(x)+C,y^{\prime}=- \frac{\sin{\left(x \right)}}{\log{\left(2 x \right)}} - \frac{\cos{\left(x \right)}}{x \log{\left(2 x \right)}^{2}},separable variables
C_{1}e^{5x}+C_{2}e^{1x}+C_{3}e^{8x},y^{\prime\prime\prime}-14y^{\prime\prime}+53y^{\prime}-40y=0,homogenous 3nd order
C_{1}e^{1x}+C_{2}e^{9x}+C_{3}e^{-7x},y^{\prime\prime\prime}-3y^{\prime\prime}-61y^{\prime}+63y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} x + C_{3} e^{- \frac{x}{4}} + \frac{x^{3}}{3} - 4 x^{2},4y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} + 0y = 2x,inhomogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{4 x}{5}} + \frac{x^{2}}{8} + \frac{5 x}{16},-5y^{\prime\prime} + 4y^{\prime} + 0y = x,inhomogenous 2nd order
C_{1}e^{-4x}+C_{2}e^{7x}+C_{3}e^{-5x},y^{\prime\prime\prime}+2y^{\prime\prime}-43y^{\prime}-140y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-1 + \sqrt{41}\right)}{10}} + C_{2} e^{- \frac{x \left(1 + \sqrt{41}\right)}{10}} - \frac{\sin{\left(x \right)}}{50} + \frac{7 \cos{\left(x \right)}}{50},-5y^{\prime\prime} -y^{\prime} + 2y = \cos(x),inhomogenous 2nd order
y=-1868x-4260x^{2}+1749x^{3}+640x^{4}-2755x^{5}-4871x^{6}-4856x^{7}+C,y^{\prime}=-1868-8520x+5247x^{2}+2560x^{3}-13775x^{4}-29226x^{5}-33992x^{6},polynomial
C_{1}e^{2x}+C_{2}e^{-5x},y^{\prime\prime}+3y^{\prime}-10y=0,homogenous 2nd order
C_{1}+C_{2}e^{2x}+C_{3}e^{4x},y^{\prime\prime\prime}-6y^{\prime\prime}+8y^{\prime}=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{x}{2}} + C_{2} e^{2 x} + \frac{3 \sin{\left(x \right)}}{25} + \frac{4 \cos{\left(x \right)}}{25},-2y^{\prime\prime} + 3y^{\prime} + 2y = \cos(x),inhomogenous 2nd order
y=-1503x-827x^{2}+1984x^{3}-3650x^{4}+2966x^{5}+C,y^{\prime}=-1503-1654x+5952x^{2}-14600x^{3}+14830x^{4},polynomial
C_{1}e^{-12x}+C_{2}e^{27x},y^{\prime\prime}-15y^{\prime}-324y=0,homogenous 2nd order
y^{\prime2}-x^{2}y^{2}=C,y^{\prime}y^{\prime\prime}-x^{2}y y^{\prime}-x y^{2}=0,any
C_{1}e^{-9x}+C_{2}e^{7x}+C_{3}e^{5x},y^{\prime\prime\prime}-3y^{\prime\prime}-73y^{\prime}+315y=0,homogenous 3nd order
C_{1}e^{36x}+C_{2}e^{-49x},y^{\prime\prime}+13y^{\prime}-1764y=0,homogenous 2nd order
C_{1}e^{-6x}+C_{2}e^{-20x},y^{\prime\prime}+26y^{\prime}+120y=0,homogenous 2nd order
y=3405x-2624x^{2}-638x^{3}+1663x^{4}-1213x^{5}+C,y^{\prime}=3405-5248x-1914x^{2}+6652x^{3}-6065x^{4},polynomial
y=0,"\begin{array}{r}{y(y^{2}+1)\,{\mathrm{d}}x+x(y^{2}-x+1)\,{\mathrm{d}}y=0.}\\ {\cdot}\end{array}",any
C_{1}e^{-19x}+C_{2}e^{-7x},y^{\prime\prime}+26y^{\prime}+133y=0,homogenous 2nd order
y=\arccos(2 \cdot x) \cdot \sin(x)+\arcsin(2 \cdot x) \cdot \frac{1}{\cos(x)}+C,y^{\prime}=\frac{\sin{\left(x \right)} \operatorname{asin}{\left(2 x \right)}}{\cos^{2}{\left(x \right)}} + \cos{\left(x \right)} \operatorname{acos}{\left(2 x \right)} - \frac{2 \sin{\left(x \right)}}{\sqrt{1 - 4 x^{2}}} + \frac{2}{\sqrt{1 - 4 x^{2}} \cos{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(1 - \sqrt{7}\right)}{2}} + C_{2} e^{\frac{x \left(1 + \sqrt{7}\right)}{2}} - \frac{2 \sin{\left(x \right)}}{29} - \frac{5 \cos{\left(x \right)}}{29},2y^{\prime\prime} -2y^{\prime} -3y = \cos(x),inhomogenous 2nd order
C_{1}e^{-7x}+C_{2}e^{4x}+C_{3}e^{8x},y^{\prime\prime\prime}-5y^{\prime\prime}-52y^{\prime}+224y=0,homogenous 3nd order
C_{1}e^{2x}+C_{2}e^{3x}+C_{3}e^{-7x},y^{\prime\prime\prime}+2y^{\prime\prime}-29y^{\prime}+42y=0,homogenous 3nd order
C_{1}e^{7x}+C_{2}e^{-7x}+C_{3}e^{2x},y^{\prime\prime\prime}-2y^{\prime\prime}-49y^{\prime}+98y=0,homogenous 3nd order
C_{1}e^{-25x}+C_{2}e^{43x},y^{\prime\prime}-18y^{\prime}-1075y=0,homogenous 2nd order
y=3223x-2717x^{2}+794x^{3}+1208x^{4}+4732x^{5}+1273x^{6}-55x^{7}-1648x^{8}+C,y^{\prime}=3223-5434x+2382x^{2}+4832x^{3}+23660x^{4}+7638x^{5}-385x^{6}-13184x^{7},polynomial
y=-2130x+1094x^{2}+197x^{3}+C,y^{\prime}=-2130+2188x+591x^{2},polynomial
C_{1}e^{-43x}+C_{2}e^{11x},y^{\prime\prime}+32y^{\prime}-473y=0,homogenous 2nd order
y=-4442x+4807x^{2}+1694x^{3}+2850x^{4}-4292x^{5}-3585x^{6}+C,y^{\prime}=-4442+9614x+5082x^{2}+11400x^{3}-21460x^{4}-21510x^{5},polynomial
"x=\ln{p}+\sin{p},y=C+p\ (1+\sin p)+\cos p\,.",x=\ln y^{\prime}+\sin y^{\prime}{\mathrm{:}},any
C_{1}e^{9x}+C_{2}e^{-6x}+C_{3}e^{-2x},y^{\prime\prime\prime}-1y^{\prime\prime}-60y^{\prime}-108y=0,homogenous 3nd order
C_{1}+C_{2}e^{5x}+C_{3}e^{-9x},y^{\prime\prime\prime}+4y^{\prime\prime}-45y^{\prime}=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(2 + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}} + \sqrt[3]{12 \sqrt{114} + 179}\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{114} + 179} + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(2 + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}} + \sqrt[3]{12 \sqrt{114} + 179}\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{114} + 179} + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{12 \sqrt{114} + 179} - \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}} + 1\right)}{12}} + \frac{28 \sinh{\left(2 x \right)}}{775} + \frac{3 \cosh{\left(2 x \right)}}{775},4y^{\prime\prime\prime} -y^{\prime\prime} -2y^{\prime} + y = ch(2x),inhomogenous 3nd order
"y=e^{-\frac{x}{2}}\biggl\{(C_{1}+C_{2}x)\cos\frac{x\sqrt{3}}{2}+(C_{3}+C_{4}x)\sin\frac{x\,\sqrt{3}}{2}\biggr\}",y^{\mathrm{IV}}+y^{\prime\prime\prime}+3y^{\prime\prime}+2y^{\prime}+y=0,any
C_{1}e^{-6x}+C_{2}e^{5x}+C_{3}e^{7x},y^{\prime\prime\prime}-6y^{\prime\prime}-37y^{\prime}+210y=0,homogenous 3nd order
y=C\mathrm{e}^{\pm x}.,2y y^{\prime\prime}=y^{2}+y^{\prime 2},any
y{\left(x \right)} = C_{1} e^{x \left(1 - \sqrt{2}\right)} + C_{2} e^{x \left(1 + \sqrt{2}\right)} - 2 x + 4,y^{\prime\prime} -2y^{\prime} -y = 2x,inhomogenous 2nd order
C_{1}e^{-46x}+C_{2}e^{-36x},y^{\prime\prime}+82y^{\prime}+1656y=0,homogenous 2nd order
y=4811x-4042x^{2}-2849x^{3}+2923x^{4}+896x^{5}-2971x^{6}+C,y^{\prime}=4811-8084x-8547x^{2}+11692x^{3}+4480x^{4}-17826x^{5},polynomial
y{\left(x \right)} = C_{1} \sin{\left(\sqrt{5} x \right)} + C_{2} \cos{\left(\sqrt{5} x \right)} - \frac{\sin{\left(x \right)}}{4},-y^{\prime\prime} + 0y^{\prime} -5y = \sin(x),inhomogenous 2nd order
y=e^{x} \cdot \frac{1}{\arcsin(x)}-\arcctg(x) \cdot e^{x}+C,y^{\prime}=\frac{e^{x} \log{\left(e \right)}}{\operatorname{asin}{\left(x \right)}} - \frac{e^{x}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}},separable variables
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{3 \sqrt{11} x}{10} \right)} + C_{2} \cos{\left(\frac{3 \sqrt{11} x}{10} \right)}\right) e^{- \frac{x}{10}} + \frac{15 \sin{\left(2 x \right)}}{229} + \frac{2 \cos{\left(2 x \right)}}{229},-5y^{\prime\prime} -y^{\prime} -5y = \sin(2 * x),inhomogenous 2nd order
C_{1}e^{12x}+C_{2}e^{-30x},y^{\prime\prime}+18y^{\prime}-360y=0,homogenous 2nd order
C_{1}e^{44x}+C_{2}e^{-26x},y^{\prime\prime}-18y^{\prime}-1144y=0,homogenous 2nd order
C_{1}e^{31x}+C_{2}e^{-27x},y^{\prime\prime}-4y^{\prime}-837y=0,homogenous 2nd order
C_{1}e^{8x}+C_{2}e^{-10x}+C_{3}e^{1x},y^{\prime\prime\prime}+1y^{\prime\prime}-82y^{\prime}+80y=0,homogenous 3nd order
y{\left(x \right)} = C_{3} e^{- x} + \frac{x^{2}}{2} + \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{4} \right)}\right) e^{\frac{x}{4}} - 1,4y^{\prime\prime\prime} + 2y^{\prime\prime} + 0y^{\prime} + 2y = x^{2},inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{177} + 44} - \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 4\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{177} + 44} + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{177} + 44} - \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 4\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{177} + 44} + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(\frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 2 + \sqrt[3]{3 \sqrt{177} + 44}\right)}{3}} + \frac{\cos{\left(x \right)}}{2},y^{\prime\prime\prime} -2y^{\prime\prime} -y^{\prime} -2y = \sin(x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} e^{x \left(-1 + \sqrt{3}\right)} + C_{3} e^{- x \left(1 + \sqrt{3}\right)} + \frac{e^{2 x}}{12},y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} + 0y = e^{2 * x},inhomogenous 3nd order
y=\tg(2 \cdot x) \cdot \frac{1}{\sin(2 \cdot x)}+\cos(x) \cdot \arcsin(x)+C,y^{\prime}=\frac{2 \tan^{2}{\left(2 x \right)} + 2}{\sin{\left(2 x \right)}} - \frac{2 \cos{\left(2 x \right)} \tan{\left(2 x \right)}}{\sin^{2}{\left(2 x \right)}},separable variables
C_{1}e^{2x}+C_{2}e^{-5x}+C_{3},y^{\prime\prime\prime}+3y^{\prime\prime}-10y^{\prime}=0,homogenous 3nd order
C_{1}e^{38x}+C_{2}e^{-41x},y^{\prime\prime}+3y^{\prime}-1558y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{113} + 97}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{113} + 97}\right)}{24}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{9 \sqrt{113} + 97} + \frac{8}{\sqrt[3]{9 \sqrt{113} + 97}}\right)}{24} \right)} + C_{2} e^{- \frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{113} + 97}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{113} + 97}\right)}{24}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{9 \sqrt{113} + 97} + \frac{8}{\sqrt[3]{9 \sqrt{113} + 97}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(-2 + \frac{8 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{113} + 97}} + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{113} + 97}\right)}{12}} - \frac{\sinh{\left(2 x \right)}}{144} + \frac{5 \cosh{\left(2 x \right)}}{144},4y^{\prime\prime\prime} + 2y^{\prime\prime} -y^{\prime} -2y = sh(2x),inhomogenous 3nd order
C_{1}e^{-5x}+C_{2}e^{8x}+C_{3}e^{5x},y^{\prime\prime\prime}-8y^{\prime\prime}-25y^{\prime}+200y=0,homogenous 3nd order
y=\arcctg(x) \cdot \tg(2 \cdot x)-\arccos(x) \cdot x^{2}+C,y^{\prime}=\frac{x^{2}}{\sqrt{1 - x^{2}}} - 2 x \operatorname{acos}{\left(x \right)} + \left(2 \tan^{2}{\left(2 x \right)} + 2\right) \operatorname{acot}{\left(x \right)} - \frac{\tan{\left(2 x \right)}}{x^{2} + 1},separable variables
C_{1}e^{-29x}+C_{2}e^{-48x},y^{\prime\prime}+77y^{\prime}+1392y=0,homogenous 2nd order
x-{\frac{y}{x}}=C,"(x^{2}+y)\,\mathrm{d}x-x\,\mathrm{d}y=0,",any
C_{1}e^{6x}+C_{2}e^{-1x}+C_{3}e^{2x},y^{\prime\prime\prime}-7y^{\prime\prime}+4y^{\prime}+12y=0,homogenous 3nd order
C_{1}e^{9x}+C_{2}e^{6x}+C_{3}e^{8x},y^{\prime\prime\prime}-23y^{\prime\prime}+174y^{\prime}-432y=0,homogenous 3nd order
C_{1}e^{7x}+C_{2}e^{-10x}+C_{3}e^{-6x},y^{\prime\prime\prime}+9y^{\prime\prime}-52y^{\prime}-420y=0,homogenous 3nd order
C_{1}e^{-4x}+C_{2}e^{-5x}+C_{3}e^{8x},y^{\prime\prime\prime}+1y^{\prime\prime}-52y^{\prime}-160y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{24}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{24} \right)} + C_{2} e^{- \frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{24}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(-2 + \frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{12}} + \frac{e^{x}}{4},4y^{\prime\prime\prime} + 2y^{\prime\prime} -y^{\prime} -y = e^{x},inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{21}\right)}{6}} + C_{2} e^{- \frac{x \left(3 + \sqrt{21}\right)}{6}} + 2 x + 6,-3y^{\prime\prime} -3y^{\prime} + y = 2x,inhomogenous 2nd order
y=\arcctg(x) \cdot \frac{1}{\arcsin(2 \cdot x)}-x^{2} \cdot \arctg(2 \cdot x)+C,y^{\prime}=- \frac{1}{\left(x^{2} + 1\right) \operatorname{asin}{\left(2 x \right)}} - \frac{2 \operatorname{acot}{\left(x \right)}}{\sqrt{1 - 4 x^{2}} \operatorname{asin}^{2}{\left(2 x \right)}},separable variables
y=364x-1202x^{2}+C,y^{\prime}=364-2404x,polynomial
C_{1}e^{-48x}+C_{2}e^{-29x},y^{\prime\prime}+77y^{\prime}+1392y=0,homogenous 2nd order
(x^{2}+y^{2})(C x+1)=x.,y y^{\prime}+x={\frac{1}{2}}\left({\frac{x^{2}+y^{2}}{x}}\right)^{2},any
y=\arcsin(2 \cdot x) \cdot \frac{1}{\ctg(2 \cdot x)}+\cos(x) \cdot \frac{1}{\arcctg(2 \cdot x)}+C,y^{\prime}=- \frac{\sin{\left(x \right)}}{\operatorname{acot}{\left(2 x \right)}} - \frac{2 \operatorname{asin}{\left(2 x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} + \frac{2 \cos{\left(x \right)}}{\left(4 x^{2} + 1\right) \operatorname{acot}^{2}{\left(2 x \right)}} + \frac{2}{\sqrt{1 - 4 x^{2}} \operatorname{ctan}{\left(2 x \right)}},separable variables
y^{2}=x\ln C y^{2}.,2x y^{\prime}\left(x-y^{2}\right)+y^{3}=0.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(-1 + \sqrt{17}\right)}{8}} + C_{2} e^{- \frac{x \left(1 + \sqrt{17}\right)}{8}} - \frac{5 \sin{\left(x \right)}}{26} - \frac{\cos{\left(x \right)}}{26},4y^{\prime\prime} + y^{\prime} -y = \sin(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-5 + \sqrt{73}\right)}{8}} + C_{2} e^{- \frac{x \left(5 + \sqrt{73}\right)}{8}} + \frac{x^{2}}{3} + \frac{10 x}{9} + \frac{74}{27},-4y^{\prime\prime} -5y^{\prime} + 3y = x^{2},inhomogenous 2nd order
y(x)=c_{1}\;e^{-x/6}\;\mathrm{sin}\!\left({\frac{{\sqrt{23}}\;x}{6}}\right)+c_{2}\;e^{-x/6}\;\mathrm{cos}\!\left({\frac{{\sqrt{23}}\;x}{6}}\right),3y^{\prime\prime}+y^{\prime}+2y=0,any
y=\arccos(2 \cdot x) \cdot \frac{1}{e^{2 \cdot x}}+x^{3} \cdot \frac{1}{\ctg(2 \cdot x)}+C,y^{\prime}=- \frac{2 x^{3} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} + \frac{3 x^{2}}{\operatorname{ctan}{\left(2 x \right)}} - 2 e^{- 2 x} \log{\left(e \right)} \operatorname{acos}{\left(2 x \right)} - \frac{2 e^{- 2 x}}{\sqrt{1 - 4 x^{2}}},separable variables
C_{1}e^{42x}+C_{2}e^{-1x},y^{\prime\prime}-41y^{\prime}-42y=0,homogenous 2nd order
y=\tg(x) \cdot \frac{1}{\arcctg(2 \cdot x)}-\cos(2 \cdot x) \cdot \frac{1}{\arccos(2 \cdot x)}+C,y^{\prime}=\frac{\tan^{2}{\left(x \right)} + 1}{\operatorname{acot}{\left(2 x \right)}} + \frac{2 \sin{\left(2 x \right)}}{\operatorname{acos}{\left(2 x \right)}} + \frac{2 \tan{\left(x \right)}}{\left(4 x^{2} + 1\right) \operatorname{acot}^{2}{\left(2 x \right)}} - \frac{2 \cos{\left(2 x \right)}}{\sqrt{1 - 4 x^{2}} \operatorname{acos}^{2}{\left(2 x \right)}},separable variables
C_{1}e^{17x}+C_{2}e^{-49x},y^{\prime\prime}+32y^{\prime}-833y=0,homogenous 2nd order
x=0.,"x\,{\mathrm{d}}y-y\,{\mathrm{d}}x=x{\sqrt{x^{2}+y^{2}}}\,{\mathrm{d}}x.",any
C_{1}e^{34x}+C_{2}e^{-14x},y^{\prime\prime}-20y^{\prime}-476y=0,homogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{2} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{2} x}{2} \right)}\right) e^{- x} - \frac{8 \sinh{\left(2 x \right)}}{57} + \frac{11 \cosh{\left(2 x \right)}}{57},2y^{\prime\prime} + 4y^{\prime} + 3y = ch(2x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} + C_{2} \sin{\left(\sqrt{2} x \right)} + C_{3} \cos{\left(\sqrt{2} x \right)} + \frac{x^{2}}{4},y^{\prime\prime\prime} + 0y^{\prime\prime} + 2y^{\prime} + 0y = x,inhomogenous 3nd order
y=2814x-851x^{2}+159x^{3}-2473x^{4}+4495x^{5}-1262x^{6}+3064x^{7}+C,y^{\prime}=2814-1702x+477x^{2}-9892x^{3}+22475x^{4}-7572x^{5}+21448x^{6},polynomial
y=\arctg(2 \cdot x) \cdot \cos(x)+\arctg(x) \cdot x^{3}+C,y^{\prime}=\frac{x^{3}}{x^{2} + 1} + 3 x^{2} \operatorname{atan}{\left(x \right)} - \sin{\left(x \right)} \operatorname{atan}{\left(2 x \right)} + \frac{2 \cos{\left(x \right)}}{4 x^{2} + 1},separable variables
C_{1}e^{15x}+C_{2}e^{-8x},y^{\prime\prime}-7y^{\prime}-120y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} + C_{2} e^{- 5 x} - \frac{x^{3}}{15} + \frac{x^{2}}{25} - \frac{2 x}{125},-y^{\prime\prime} -5y^{\prime} + 0y = x^{2},inhomogenous 2nd order
y=\ctg(2 \cdot x) \cdot x+\arctg(2 \cdot x) \cdot \frac{1}{\arcsin(x)}+C,y^{\prime}=2 x \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }} + \operatorname{ctan}{\left(2 x \right)} + \frac{2}{\left(4 x^{2} + 1\right) \operatorname{asin}{\left(x \right)}} - \frac{\operatorname{atan}{\left(2 x \right)}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}},separable variables
C_{1}e^{8x}+C_{2}e^{-7x}+C_{3}e^{-2x},y^{\prime\prime\prime}+1y^{\prime\prime}-58y^{\prime}-112y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(2 - \sqrt{7}\right)}{3}} + C_{2} e^{\frac{x \left(2 + \sqrt{7}\right)}{3}} + \frac{8 \sinh{\left(2 x \right)}}{57} + \frac{11 \cosh{\left(2 x \right)}}{57},3y^{\prime\prime} -4y^{\prime} -y = ch(2x),inhomogenous 2nd order
C_{1}e^{14x}+C_{2}e^{10x},y^{\prime\prime}-24y^{\prime}+140y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{24}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{24}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43} - \frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 2\right)}{12}} - \frac{34 \sin{\left(2 x \right)}}{1237} + \frac{9 \cos{\left(2 x \right)}}{1237},4y^{\prime\prime\prime} -2y^{\prime\prime} -y^{\prime} + y = \cos(2 * x),inhomogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{79} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{79} x}{8} \right)}\right) e^{\frac{x}{8}} + \frac{e^{2 x}}{19},4y^{\prime\prime} -y^{\prime} + 5y = e^{2 * x},inhomogenous 2nd order
C_{1}e^{5x}+C_{2}e^{-7x}+C_{3}e^{3x},y^{\prime\prime\prime}-1y^{\prime\prime}-41y^{\prime}+105y=0,homogenous 3nd order
y=\sin(x) \cdot \arcctg(x)+\ctg(x) \cdot \frac{1}{\arccos(x)}+C,y^{\prime}=\cos{\left(x \right)} \operatorname{acot}{\left(x \right)} + \frac{\frac{d}{d x} \operatorname{ctan}{\left(x \right)}}{\operatorname{acos}{\left(x \right)}} - \frac{\sin{\left(x \right)}}{x^{2} + 1} + \frac{\operatorname{ctan}{\left(x \right)}}{\sqrt{1 - x^{2}} \operatorname{acos}^{2}{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} \sin{\left(\frac{x}{2} \right)} + C_{2} \cos{\left(\frac{x}{2} \right)} - \frac{\sinh{\left(2 x \right)}}{17},-4y^{\prime\prime} + 0y^{\prime} -y = sh(2x),inhomogenous 2nd order
y=\arccos(2 \cdot x) \cdot \ln(2 \cdot x)+\ln(x) \cdot \arcctg(x)+C,y^{\prime}=- \frac{\log{\left(x \right)}}{x^{2} + 1} - \frac{2 \log{\left(2 x \right)}}{\sqrt{1 - 4 x^{2}}} + \frac{\operatorname{acos}{\left(2 x \right)}}{x} + \frac{\operatorname{acot}{\left(x \right)}}{x},separable variables
y=2680x-3615x^{2}+638x^{3}+1776x^{4}-4577x^{5}-1568x^{6}+C,y^{\prime}=2680-7230x+1914x^{2}+7104x^{3}-22885x^{4}-9408x^{5},polynomial
y=1528x-4691x^{2}+C,y^{\prime}=1528-9382x,polynomial
y=\ln(2 \cdot x) \cdot \arccos(2 \cdot x)-\sin(2 \cdot x) \cdot \frac{1}{\arctg(2 \cdot x)}+C,y^{\prime}=- \frac{2 \cos{\left(2 x \right)}}{\operatorname{atan}{\left(2 x \right)}} + \frac{2 \sin{\left(2 x \right)}}{\left(4 x^{2} + 1\right) \operatorname{atan}^{2}{\left(2 x \right)}} - \frac{2 \log{\left(2 x \right)}}{\sqrt{1 - 4 x^{2}}} + \frac{\operatorname{acos}{\left(2 x \right)}}{x},separable variables
y{\left(x \right)} = C_{1} + C_{2} x + C_{3} x^{2} + \frac{\cos{\left(x \right)}}{4},4y^{\prime\prime\prime} + 0y^{\prime\prime} + 0y^{\prime} + 0y = \sin(x),inhomogenous 3nd order
C_{1}e^{-47x}+C_{2}e^{13x},y^{\prime\prime}+34y^{\prime}-611y=0,homogenous 2nd order
